display_form,lemma,pos,full_grammar,tr_definitions
табло́,табло́,Noun,"Noun, Singular, Neuter, Accusative / Noun, Plural, Neuter, Prepositional / Noun, Singular, Neuter, Nominative / Noun, Singular, Neuter, Genitive / Noun, Singular, Neuter, Dative / Noun, Singular, Neuter, Instrumental / Noun, Singular, Neuter, Prepositional / Noun, Plural, Neuter, Nominative / Noun, Plural, Neuter, Genitive / Noun, Plural, Neuter, Dative / Noun, Plural, Neuter, Accusative / Noun, Plural, Neuter, Instrumental",panel | tabla | tablo
те́нь,те́нь,Noun,"Noun, Singular, Feminine, Accusative / Noun, Singular, Feminine, Nominative",gölge
тонне́ль,тонне́ль,Noun,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",tünel | kulak | başak | takı
тёплый,тёплый,Adjective,"Adjective, Singular, Masculine, Nominative / Adjective, Singular, Masculine, Accusative",ılık | sıcak
у,у,Preposition / Interjection,Preposition / Interjection,-de | -da | -te | -ta | yanında
укро́й,укры́ть,Verb,"Verb, Singular, Perfective",kapsamak | kaplamak | örtmek | kapak | cilt | aranjman | örtü | kılıf
цветны́х,цветно́й,Adjective,"Adjective, Plural, Prepositional / Adjective, Plural, Genitive / Adjective, Plural, Accusative / Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Accusative / Noun, Plural, Masculine, Prepositional",renk | boya | renkli | rengârenk
люде́й,челове́к,Noun,"Noun, Plural, Masculine, Genitive / Noun, Plural, Masculine, Accusative",kişi | yalnık | insan
экспре́сс,экспре́сс,Noun,"Noun, Singular, Masculine, Nominative / Noun, Singular, Masculine, Accusative",ekspres | akümülatör | akü | Toplayıcı | biriktirici | mikroişlemci | birikeç
электро́нное,электро́нный,Adjective,"Adjective, Singular, Neuter, Nominative / Adjective, Singular, Neuter, Accusative",elektron | elektronik | elektronlu
Меня́,я,Pronoun,"Pronoun, 1st Person, Singular, Accusative / Pronoun, 1st Person, Singular, Genitive",ben
