display_form,lemma,hit,translations
could,could,1,мог бы
be,be,1,быть
Heaven,heaven,1,не́бо; небеса́; рай
or,or,1,или
this,this,1,этот; эта; это
"Hell""",hell,1,ад; пе́кло
Then,then,1,тогда; потом
lit,lit,1,зажига́ть; заже́чь; разжига́ть; разже́чь
candle,candle,1,свеча́; све́чка
showed,showed,1,пока́зывать; показа́ть; пока́зываться; показа́ться
me,me,1,меня; мне
way,way,1,путь; доро́га; спо́соб; ме́тод
were,were,1,были
voices,voices,1,го́лос; глас; зало́г
down,down,1,вниз
corridor,corridor,1,коридо́р
thought,thought,1,обду́мывать; обду́мать; размышля́ть; размы́слить
them,them,1,их; им
say,say,1,говори́ть; сказа́ть; сообща́ть; сообщи́ть
"""Welcome",welcome,1,добро́ пожа́ловать; приве́тствуем!
Hotel,hotel,1,гости́ница; оте́ль
California,california,1,Калифо́рния
Such,such,0,
lovely,lovely,1,восхитительный
place,place,1,ме́сто; пло́щадь; населённый пункт; сиде́нье
(such,such,0,
place),place,1,ме́сто; пло́щадь; населённый пункт; сиде́нье
face,face,1,лицо́; лик; физионо́мия; обли́чье
Plenty,plenty,1,изоби́лие; оби́лие; доста́ток; мно́жество
room,room,1,возмо́жность; ме́сто; простра́нство; просто́р
at,at,1,в; у
Any,any,0,
time,time,1,вре́мя; час; времена́; вре́мя су́ток
year,year,1,год; лет; ле́то; годи́на
(any,any,0,
year),year,1,год; лет; ле́то; годи́на
You,you,1,ты; вы
can,can,1,мочь; уметь
find,find,1,находи́ть; найти́; выи́скивать
it,it,1,он; она; оно
"here""",here,1,здесь; сюда
Her,her,1,её; ей
mind,mind,1,ум; ра́зум; рассу́док; интелле́кт
is,is,0,
"Tiffany-twisted,",tiffanytwisted,0,
got,got,1,достава́ть; доста́ть; получа́ть; получи́ть
Mercedes,mercedes,0,
"bends,",bends,1,сгиба́ть; изгиба́ть; гнуть; гну́ться
uh,uh,1,гм; хм; э-э-э; э-э
She,she,1,она
lot,lot,1,гру́ппа; у́часть; судьба́; жре́бий
"pretty,",pretty,1,хоро́шенький; ми́лый; милови́дный; ми́ленький
pretty,pretty,1,хоро́шенький; ми́лый; милови́дный; ми́ленький
boys,boys,1,ма́льчик; паца́н; ю́ноша; па́рень
that,that,1,тот; та; то
calls,calls,1,звать; позва́ть; вызыва́ть; вы́звать
friends,friends,1,друг; подру́га; прия́тель; прия́тельница
How,how,1,как
they,they,1,они
dance,dance,1,танцева́ть; пляса́ть; станцевать; потанцевать
"courtyard,",courtyard,1,двор; вну́тренний двор; подво́рье
sweet,sweet,1,сла́дкий; пре́сный; души́стый; сладкозву́чный
summer,summer,1,ле́то; ба́лка; брус; перекла́дина
sweat,sweat,1,пот; испа́рина
Some,some,0,
"remember,",remember,1,по́мнить; вспомина́ть; вспо́мнить; запомина́ть
some,some,0,
forget,forget,1,забыва́ть; забы́ть
So,so,1,так; поэтому
called,called,1,звать; позва́ть; вызыва́ть; вы́звать
"Captain,",captain,1,капита́н
"""Please",please,1,пожа́луйста; прошу́; бу́дьте добры́; бу́дь добр
bring,bring,1,приноси́ть; принести́; приводи́ть; привести́
"wine""",wine,1,вино́; бордо́
He,he,1,он
"said,",said,1,говори́ть; сказа́ть; сообща́ть; сообщи́ть
"""We",we,1,мы
haven't,havent,0,
spirit,spirit,1,душа́; дух; привиде́ние; воодушевле́ние
here,here,1,здесь; сюда
since,since,1,с тех пор как; поско́льку; потому́ что; так как
"1969""",1969,0,
still,still,1,всё ещё; ещё
those,those,0,
are,are,0,
calling,calling,1,звать; позва́ть; вызыва́ть; вы́звать
from,from,1,из; от; с
far,far,1,далеко
away,away,1,прочь; вдали
Wake,wake,1,просыпа́ться; просну́ться; пробужда́ться; пробуди́ться
you,you,1,ты; вы
middle,middle,1,середи́на; среди́на
Just,just,1,просто; только что
hear,hear,1,слы́шать; услы́шать
They,they,1,они
livin',livin,1,жить; прожи́ть; прожива́ть; выжива́ть
What,what,1,что; какой
nice,nice,1,ми́лый; прия́тный; хоро́ший; симпати́чный
surprise,surprise,1,сюрпри́з; неожи́данность; удивле́ние
(what,what,1,что; какой
surprise),surprise,1,сюрпри́з; неожи́данность; удивле́ние
Bring,bring,1,приноси́ть; принести́; приводи́ть; привести́
your,your,1,твой; ваш
"alibis""",alibis,1,а́либи
Mirrors,mirrors,1,зе́ркало; зерца́ло; дублика́т; ко́пия
on,on,1,на
"ceiling,",ceiling,1,потоло́к
pink,pink,1,ро́зовый
champagne,champagne,1,Шампа́нь; шампа́нское; игри́стое вино́
ice,ice,1,лёд; сухо́й лёд; моро́женое; айс
all,all,1,весь; все
just,just,1,просто; только что
prisoners,prisoners,1,заключённый; заключённая; ареста́нт; ареста́нтка
our,our,1,наш
own,own,1,свой; собственный
"device""",device,1,устро́йство; приспособле́ние; дева́йс; га́джет
master's,masters,1,хозя́ин; господи́н; влады́ка; владе́лец
chambers,chambers,1,ко́мната; пала́та; спа́льня; ка́мера
gathered,gathered,1,собира́ть; собра́ть; аккумули́ровать; де́лать вы́вод
feast,feast,1,пир; пи́ршество; банке́т; засто́лье
stab,stab,1,уда́рить; коло́ть; заре́зать; заколо́ть
with,with,1,с
their,their,1,их
steely,steely,1,стально́й
"knives,",knives,1,нож; но́жик; перо́; фи́нка
but,but,1,но
can't,cant,1,мочь; уметь
kill,kill,1,убива́ть; уби́ть; заглуша́ть; заглуши́ть
beast,beast,1,зверь; живо́тное; тварь; бе́стия
Last,last,1,последний; прошлый
thing,thing,1,вещь; не́что; предме́т; тинг
running,running,1,бе́гать; побе́гать; бежа́ть; побежа́ть
door,door,1,дверь; две́ри
passage,passage,1,пасса́ж; отры́вок; вы́держка; перехо́д
back,back,1,назад; обратно
before,before,1,перед; до
"""Relax,""",relax,1,расслабля́ть; рассла́бить; расслабля́ться; рассла́биться
said,said,1,говори́ть; сказа́ть; сообща́ть; сообщи́ть
"man,",man,1,мужчи́на; муж; мужи́к; челове́к
programmed,programmed,1,программи́ровать; писа́ть програ́мму; составля́ть план; составля́ть програ́мму
receive,receive,1,получа́ть; получи́ть; принима́ть; приня́ть
check,check,1,проверя́ть; прове́рить; ограничить; умерить
out,out,1,вне; наружу
any,any,0,
"like,",like,1,нра́виться; люби́ть; понра́виться; ста́вить лайк
never,never,1,никогда
"leave""",leave,1,оставля́ть; оста́вить; предоставля́ть; предоста́вить
